Id,Target
23401,0.05041823337122597
14293,0.14170123461342288
21209,0.03351638525752376
26027,0.18358092110901025
14494,0.0911359255235824
20983,0.1116174604821839
19549,0.5527753185571023
18151,0.4232386404500885
7698,5.136011235196136e-07
11846,0.12090532947838106
16188,0.14516670211816418
7751,0.07759774211057091
5516,0.044752434721175294
17495,-8.815701058040304e-09
873,0.3805605962823495
6108,0.3372594111814676
21611,0.04771302025619706
1588,0.18810422095283474
5354,0.09592220941645946
6770,0.4529187009710961
12776,0.07925046308081196
19219,0.25451235498307523
27429,0.02748454771510933
4093,0.33186276590332486
11666,0.3817273430751359
21734,0.2655784955154895
1448,0.10459199869157232
20246,0.25061516009647566
3286,0.35366805804336776
1182,0.09448479619252137
1227,0.3988530265677239
10261,0.07696231361498318
4814,0.40983958655391173
12865,0.43031729406236896
26436,0.16992789804731967
26182,0.1452136995822484
23274,0.14977417332854337
12815,0.03738356224346584
2250,0.04773932916969814
6682,0.375254235626194
12017,0.2575529222955122
5312,0.04332930289604331
25768,0.3663289215479093
21584,0.36933641268737794
21832,0.3365335977898207
16656,0.19160796077302056
8139,0.042826036448759375
2140,0.14648657946874455
17954,0.0723057853187844
19671,0.0166065484280552
4128,0.47448513072721266
980,0.30367740922746467
6434,0.07413881254957944
536,0.08920898456872639
23119,0.476640167424611
25345,0.053876621705013394
20555,0.3763546207767583
2142,0.0402555175622632
25443,0.1388477675972417
23350,0.05141265649951876
16253,0.2317610672765733
18264,0.32813453428490225
13788,0.11274907731633887
22220,0.2153279818587437
20778,0.13845735588268093
2561,0.10258646302360264
1598,0.2020463904490728
9202,0.05895472689608161
8010,0.4113107499122648
25692,0.2845995284355898
12573,0.49958391176432804
27577,0.09461499874470558
20639,0.046099460762962896
24210,0.10716735135152577
15495,0.12432768721512522
21001,0.30052583765555085
15009,0.11201487471035965
17402,0.43710781225006956
16324,0.47493765502503216
20793,0.03365165247613766
25621,0.18023068169081957
6137,0.3798856279380298
8647,1.3684862698593037e-07
13300,0.5291353894968827
7178,0.40136901378838785
27331,0.18541221385967965
13676,0.11855286828525613
26077,0.25567813096527703
18758,0.06500647367040524
21434,0.3666260270056063
15421,0.05678574541403725
25701,1.1156145407476004e-07
24922,0.047712503184034194
20408,0.0550035900184509
491,0.5136288476782849
25922,0.2303075615292045
2286,0.044715201300383534
10688,0.09023423961048094
4579,0.07233400189703398
26530,0.25001962299858504
26091,0.12727527715054565
14416,0.21263831909675446
14417,0.32246899490782654
14582,0.3755741740915848
26447,0.2626355873924755
16763,0.4075900461492017
880,0.127083441946238
26846,0.08995094479827515
26856,0.4222331472402844
9201,0.2123491056439759
8729,0.00672609402087021
19070,0.16364512485756344
23600,0.2950658234419419
14053,0.4369258503576321
10328,0.28040340161081656
17099,0.44767723647992996
26678,0.09270388023784182
1450,0.35676513019513423
21087,0.13779043129973645
15505,0.5218447617172159
423,0.14455164714991642
12813,0.38905848796205844
16541,0.31776972860140773
19168,0.0882660475547884
14023,0.07026730900136535
8517,6.7445863283222e-07
16076,0.07301651375110207
10951,0.06612834347960428
18961,0.06808196681207457
13394,0.09414385781123691
20407,0.25975899156562665
4084,0.4301077961790669
3643,0.46277314483235266
25699,0.14358616067111674
9558,0.17730644859720157
17268,0.1807241619412282
8634,0.14656027093532642
657,0.3656588179101876
19685,0.4862795124328616
26651,0.10602819233451832
5107,0.10415918502777011
13008,0.24471463436670304
5711,0.46923165376528597
8761,0.09368059373424054
16404,0.16910062708169837
5325,0.3605809670775537
3813,0.05056938062759986
4950,0.4498023326620635
11337,0.10321874320290902
26424,0.11889186081560987
1366,0.2106262483290361
12133,0.40044269085333206
21697,0.2786537531521531
2819,0.1601281383953327
6815,0.17383364751437802
12519,0.2714688559858014
27508,0.058426213786769376
6258,0.16865916459420416
4596,0.28028177272786703
27795,5.266969613781924e-07
17852,0.21627441761807353
10206,0.05874065509406179
17052,0.3314770642516288
14071,0.16484948109429554
1837,0.31630103193534265
14155,0.17924512165938777
14058,2.799905700623384e-07
25321,0.06305397510685706
3077,0.3795536597239566
1937,0.32228428631746187
14180,0.08497346978015097
21444,0.21585312172652438
20727,0.27115113722888884
14685,0.016672987629378522
10714,0.15902690603585223
9851,0.32469050358720164
27609,0.3540826390184738
22876,0.1341038786601083
16423,0.041967992967924195
8466,0.04006902398535572
8161,0.020384126730712437
4419,2.528941809298857e-07
25099,0.45443269091945226
17595,1.8719413941159502e-07
16265,0.30504489251985334
16247,0.2513117220504226
18190,0.15765676757996583
7198,9.291298797009517e-08
24595,0.1907925840516258
18239,0.050609128162732664
19270,0.21846716677671585
21151,0.4054029927992253
25613,0.03723731250930595
8057,0.45295506711398736
14360,0.07769611620966366
6187,0.12785695164156108
11086,0.06146650025674294
15482,0.3746270779457823
7937,0.41138211980876027
26210,0.47697024041305147
17904,0.5573015050844672
485,0.047708856072478545
20613,0.053377763139891066
22870,0.07742032243172381
10790,0.16423158948622585
1278,0.05993438941794782
8144,0.10597246615804812
14960,0.16312773239935363
24153,0.11140325599127543
13442,0.3586997140143664
21624,0.005197528178163768
25749,0.06969645211514264
21681,0.33530859108052957
5393,0.357974365472977
3706,0.001752017277041773
18288,0.11618736804751328
3482,0.04502671456590224
25998,0.5342667847456547
4981,0.12087532121440181
24947,6.057357566646715e-07
25017,0.4483043332696931
3064,0.012507237386855663
22771,0.001231143981206717
21126,2.2477519134866952e-07
13740,1.8787559796784592e-07
20356,0.0694785964455008
2171,0.06061570562057339
12617,0.05992716441422352
26882,0.36395643024790125
24625,0.27755119293833475
18726,0.06742119722282103
10513,0.17754171540975716
14316,0.2420602682864279
6087,0.504382342932682
6377,0.3008661590457897
17408,0.09580870421208565
7325,0.15016064773764837
26265,0.10000513456374205
25997,0.4605415578716393
18797,0.04419807221278882
17441,0.1913343934243612
5343,0.11452155370046646
26347,0.04559106439255567
13744,0.1477452624343718
3184,0.4015515692710756
2362,0.17134778145894214
7729,0.36721105540983245
15403,3.602388876089435e-08
3045,0.07724969115751201
291,0.1034780862568474
1266,0.32236913427758096
19038,-4.022119881597064e-08
13259,0.1099907443228193
14999,0.2341728109715514
21460,0.05942290799053884
26193,2.297064243261815e-07
10826,0.056682627055147705
22446,0.05372652527780708
12111,0.20099531955978345
243,0.3945740654038632
27289,0.42484952866280024
18789,0.08530274791919701
12113,3.4319447883568444e-07
4688,8.570849607814068e-08
15062,0.46823268963970777
9334,0.44290704024454863
24961,0.06607051991457191
14833,0.34562509168515765
18214,0.16499426158509278
12261,0.33652005911103466
12246,0.2352256442836893
11532,0.023929307731313076
3027,0.07740432196547753
24627,0.4052290389054014
17990,0.10628303048565801
19142,0.036166050762422075
10819,0.42522789255663085
19062,0.09737008185216367
16904,0.48830983396685435
25241,0.3363251571583066
14829,0.049903693839255636
15180,0.272889190618397
3547,0.37323697615396
26016,1.282517783085524e-07
4345,0.05759337813227683
8317,2.4277071319911414e-07
4602,0.20542613150876665
18964,0.21718184375633198
19119,0.15581590414335644
26308,0.2946150904493581
13915,0.2973041271182074
14108,0.3959681587191981
3578,0.44900696392575834
10157,0.22403495743757595
20682,0.032355910709118696
16837,0.30109864819078314
501,0.06642937368984381
6362,0.328018540799508
23187,0.1092504319141423
9443,0.03741381980614222
3394,0.3788388766632136
10594,0.303647389755073
21210,0.050416215684309984
2744,0.04286661774699985
674,0.08025559545332539
10198,0.18522644018811585
10368,0.07953912172529742
20758,0.4395615773792594
19510,0.14475051935570293
18757,0.43940273771771277
17121,0.06302250387459407
9299,0.3434167572750626
1453,0.5139086861822464
24274,0.07072722878290738
21302,0.30306731896352757
9407,0.048826447415786345
23138,0.256662241381178
6417,0.463149274319551
9129,0.19621333190120427
4785,0.208130560072733
13185,0.15814262699913884
640,0.5186757121411447
21219,0.2016317966599983
23072,0.05520631042411284
22937,0.37624601116664314
27223,0.5220729868853098
6803,0.08343916856369438
18854,0.04639041934593657
953,0.19923480873600807
341,0.23937898829674598
10855,0.3985769039099203
23866,0.0742860695863744
21745,0.45832869381457964
7759,0.3035216730249809
24672,0.2839461874825788
26930,0.2168138498855836
26947,0.04091675295226016
21805,0.5299384727861473
26542,0.07182753203201364
7427,0.2954266820450141
25719,0.40446950631756806
6706,0.4669743416483956
15477,0.2976191392718158
1684,0.35622851268450906
8193,0.39213003795931844
11044,0.3612623249229264
16148,0.051859374702079686
5598,0.08147607978971849
1202,0.07887674369828024
4119,0.3334322570756001
9209,0.1998606860672979
11012,0.13118949426491144
19934,0.3640896445788131
8403,0.393713092243281
26278,0.3007952157223073
4202,0.42371307174848083
8137,0.2010660287339432
1322,0.14943216897037925
12520,0.02297098148185528
8840,0.021552251835643688
1246,0.12082110436317595
21720,0.2169803807839903
18038,0.3041726213560587
26018,0.10353794160555119
9891,0.0848819567518333
7969,0.10291952386272829
5214,0.3639601033573059
2497,0.36610563704666776
6741,0.2101612430688211
24715,0.28046322310253935
1791,0.09461499874470558
10654,0.001137196933617024
4336,1.6275500702711554e-07
13958,0.23547747804570562
27147,0.1329024769246403
11215,0.07840958144427179
927,0.03212315656558795
5963,0.44016272793018885
1475,0.08172369435663629
17977,0.13973259125563176
20481,0.3447988000968687
26998,0.42348009193720393
11187,0.10527246815514402
23645,0.25942195662857925
15709,1.2816802774651137e-07
23589,0.43698096573732714
8618,0.2950023967853299
11568,0.36149420220319717
26699,0.057285173185464444
8211,0.0678859295247296
16606,0.4420081278873934
17315,0.05282021065950815
11194,0.1325199721635255
8616,0.24773497349637708
2325,0.05967256608834104
15824,0.31221984398792846
4322,0.08648321358974842
2157,0.49033108996759656
19511,0.08024536957664408
4774,0.33928251156767664
10941,0.44832361885581173
9520,0.07952079934272338
26749,2.504175042883361e-07
23900,0.1749421021086759
4405,0.29689939189293346
21319,0.5077335193349689
3441,0.29445930602052106
21910,0.465090716787245
11153,0.08023698081842767
512,0.44342593453661094
14326,0.09081593995881043
4449,0.2487570786631177
10586,0.12339428417483178
23373,0.4058672041911453
6134,0.08289989814717935
14723,0.3956441550124601
1456,0.4188759361505827
16111,0.30369307292916525
8639,0.4029705731967459
8184,0.10802700985521385
21022,0.2515326622782682
22975,0.0603489061611957
5035,0.06558288948383373
25620,0.12318594597174493
4068,0.07630251071478522
15752,0.13479567561231032
16629,0.10276005044571201
10300,0.12743035119608304
13626,0.07592855082509808
18126,0.2869209947327518
24937,0.34336750062075083
12587,0.26706630529680775
22980,0.291617941057978
8828,0.4889257224481781
890,0.03250523513580483
9427,0.3163583335250836
2772,0.14097358093090206
20964,0.41781984966438035
10572,0.2630041425192453
13053,0.3535964065024264
3498,0.5300435863223294
8047,0.34939707090428307
19498,0.06744934516365131
25913,0.46480234821362965
26917,0.10561435154076282
23734,0.2845080895190826
15071,0.29792538229099297
13754,0.04508008153073062
25761,0.49244465365560064
25950,0.04684120064217545
7420,0.115239379170747
17703,0.2290641826826647
230,0.1352417658388052
13713,0.10517038518573063
3710,0.0739307936005742
1053,0.29493063585889867
4254,0.2725849889226478
17399,0.13214474070255677
5816,0.2778454593536043
13432,0.4777083135600595
21093,0.32216720187623005
21420,7.852760730564512e-08
1968,0.12598712287981262
14975,0.009615785007177524
5098,0.3236832052301797
20859,0.08234117357582016
8132,0.47909895299984473
2168,0.11234812621552737
25589,0.4458357638667707
2767,0.31708936488463824
27482,0.29495066718651564
2752,0.4151193077014048
3753,0.18804074294171846
19722,0.44771500215466675
7388,0.3894793618528696
13576,0.25301782989580546
17428,0.19725210066419752
16810,0.11660966708662301
17933,0.1043799245702206
10657,0.33228408699363543
18704,0.21949615788862986
199,0.01056301361028833
23507,0.14306066557954222
21866,0.09373959793071829
25574,-4.022119881597064e-08
18085,0.044316464618418094
26287,0.36604706077727744
1336,0.2051781812005471
26731,0.16697573282110134
9585,0.23267718388227232
20368,0.2744430398295259
3256,0.21785776278468005
1470,0.023389867320590563
13610,0.25502338083451437
22087,0.11706987208819208
2730,0.4325879908612804
9946,0.054772843667910465
22470,0.04376205271675404
26344,0.10806371499161216
4181,0.35903569960389436
18145,0.12728524113670558
1642,0.02377253368070742
9022,0.049412197270385816
13108,0.3991713215430813
20476,0.459177535653014
10882,0.20729684292871609
12227,0.07368186818637379
22555,0.023717683774453602
6438,0.22083584001344458
9459,0.3627930734338263
19150,0.10741796960780214
22519,0.08680616166056176
7585,0.19985841602178078
26294,0.10114921480682648
4343,0.22303302155623006
11071,0.015441865520194553
14557,0.04636884255653029
21615,0.04305229516102871
16486,0.3265149168347319
9322,0.06349883898476372
1215,0.113247793661165
17545,0.39548687304755725
5222,0.34770652947275993
17930,0.39917544172470687
19336,0.11625599001714582
24689,0.32122297738181993
18056,0.1676939291930888
10329,0.18587114377467406
21589,0.20172468489152806
7220,0.18852013210116847
11611,0.17676462466133214
12756,0.06706851065267505
10917,0.0985948794963114
3798,0.14600712750894618
6271,0.1595172268587769
14694,0.30074626881096367
18717,0.4898083501662973
27166,0.35967317625285755
14240,0.2758012727337673
14920,0.5386798880751367
2583,1.4350837346244205e-06
19486,0.046203889100558726
14513,0.30397286852726446
10125,0.47239124455923487
3978,0.18301592349682005
13914,0.37653054086389837
3222,0.039719904225336
16041,0.4562205484853836
7840,0.4121442571501378
26249,0.04597259839608314
26777,0.14699969193605056
26942,0.06519484914052409
15211,0.4091687821437522
8807,0.034428574131568856
21235,0.1668986709260838
9006,0.2729573937452525
8870,0.22851523642854243
20121,0.10184221416751826
12396,0.08604931916619385
15105,0.10314107164902864
21334,0.0628609618542576
19178,0.15239224699699894
20694,0.18645100039599982
4715,0.44796266793550366
13165,0.2668787041582972
5554,0.1252836522091625
10424,0.41903683658608437
16823,0.3855056192325681
24219,0.12963119535716894
936,0.13779600612571619
1412,0.07316964902042489
5220,0.24886426842316545
14844,0.3372594111814676
13235,0.13458934581466742
13881,0.25767988905651995
752,0.4091876279845048
8332,0.11724071280306103
7955,0.0432866843351023
5474,0.10032512520440473
22806,0.09438339287540576
21032,0.04781719400229667
11866,0.17760177112151332
15483,0.19738191259500903
4125,0.21393812265229473
10459,0.09654922716508174
6561,0.10787751996461736
21401,0.13402956414062672
26477,0.044352155498950774
16291,0.01814201289722317
11031,0.4063140678599435
8037,0.10336280008382337
20732,0.3034911128997696
15215,0.3434726624066461
13909,0.4155356377038908
12034,0.10881405587980486
5379,0.15482599767343086
18123,0.4836961151388772
12193,0.04058886509636883
12255,0.1809111478730674
1569,0.06908669094205144
19987,0.4515322723639179
25599,0.17182530345103975
96,0.4985862963433221
20935,0.5492449763385743
22747,0.11976395282192287
8513,0.4295126573672342
14884,0.05680219809559062
25956,0.05629721916293673
26217,0.07228427008762395
20038,0.43138932040291134
17578,0.27960771822038066
